semana,id_tienda,id_producto,ventas_semanales,modelo,cuantil,prediccion
2024-03-04,STORE_08,PROD_001,90.0,catboost_6_lags_p90,0.9,88.60829780828391
2024-03-04,STORE_08,PROD_002,95.0,catboost_6_lags_p90,0.9,133.71423908406587
2024-03-04,STORE_08,PROD_003,144.0,catboost_6_lags_p90,0.9,142.66985918698097
2024-03-04,STORE_08,PROD_004,49.0,catboost_6_lags_p90,0.9,77.68025251434013
2024-03-04,STORE_08,PROD_005,181.0,catboost_6_lags_p90,0.9,182.70698355076786
2024-03-04,STORE_08,PROD_006,146.0,catboost_6_lags_p90,0.9,188.49025422149356
2024-03-04,STORE_08,PROD_007,220.0,catboost_6_lags_p90,0.9,202.43214985678674
2024-03-04,STORE_08,PROD_008,154.0,catboost_6_lags_p90,0.9,180.43469887248006
2024-03-04,STORE_09,PROD_001,43.0,catboost_6_lags_p90,0.9,49.343940080623995
2024-03-04,STORE_09,PROD_002,45.0,catboost_6_lags_p90,0.9,65.55289368705388
2024-03-04,STORE_09,PROD_003,75.0,catboost_6_lags_p90,0.9,80.4644026054473
2024-03-04,STORE_09,PROD_004,32.0,catboost_6_lags_p90,0.9,41.09072009443358
2024-03-04,STORE_09,PROD_005,65.0,catboost_6_lags_p90,0.9,102.7077861530706
2024-03-04,STORE_09,PROD_006,54.0,catboost_6_lags_p90,0.9,83.51561540553254
2024-03-04,STORE_09,PROD_007,90.0,catboost_6_lags_p90,0.9,105.90561777937367
2024-03-04,STORE_09,PROD_008,77.0,catboost_6_lags_p90,0.9,98.02999844088833
2024-03-04,STORE_10,PROD_001,46.0,catboost_6_lags_p90,0.9,53.127163552630066
2024-03-04,STORE_10,PROD_002,84.0,catboost_6_lags_p90,0.9,84.5648520757973
2024-03-04,STORE_10,PROD_003,66.0,catboost_6_lags_p90,0.9,81.0947071464646
2024-03-04,STORE_10,PROD_004,36.0,catboost_6_lags_p90,0.9,46.044497938343326
2024-03-04,STORE_10,PROD_005,116.0,catboost_6_lags_p90,0.9,126.18274540840255
2024-03-04,STORE_10,PROD_006,103.0,catboost_6_lags_p90,0.9,109.83398819029145
2024-03-04,STORE_10,PROD_007,128.0,catboost_6_lags_p90,0.9,140.10946260644872
2024-03-04,STORE_10,PROD_008,77.0,catboost_6_lags_p90,0.9,98.89711825430095
2024-03-04,STORE_11,PROD_001,52.0,catboost_6_lags_p90,0.9,72.52606469986944
2024-03-04,STORE_11,PROD_002,106.0,catboost_6_lags_p90,0.9,93.88488827923649
2024-03-04,STORE_11,PROD_003,69.0,catboost_6_lags_p90,0.9,84.01444067833386
2024-03-04,STORE_11,PROD_004,44.0,catboost_6_lags_p90,0.9,68.96332380248441
2024-03-04,STORE_11,PROD_005,154.0,catboost_6_lags_p90,0.9,150.68287793637816
2024-03-04,STORE_11,PROD_006,124.0,catboost_6_lags_p90,0.9,136.855465423124
2024-03-04,STORE_11,PROD_007,86.0,catboost_6_lags_p90,0.9,120.3912357021276
2024-03-04,STORE_11,PROD_008,130.0,catboost_6_lags_p90,0.9,128.5728336755158
2024-03-04,STORE_12,PROD_001,92.0,catboost_6_lags_p90,0.9,81.65589376976226
2024-03-04,STORE_12,PROD_002,72.0,catboost_6_lags_p90,0.9,90.66728920125945
2024-03-04,STORE_12,PROD_003,97.0,catboost_6_lags_p90,0.9,113.69035113498899
2024-03-04,STORE_12,PROD_004,62.0,catboost_6_lags_p90,0.9,68.3977309549183
2024-03-04,STORE_12,PROD_005,138.0,catboost_6_lags_p90,0.9,138.22017594262485
2024-03-04,STORE_12,PROD_006,91.0,catboost_6_lags_p90,0.9,127.21380266600985
2024-03-04,STORE_12,PROD_007,124.0,catboost_6_lags_p90,0.9,141.71075555310583
2024-03-04,STORE_12,PROD_008,138.0,catboost_6_lags_p90,0.9,146.66577248488323
2024-03-04,STORE_13,PROD_001,54.0,catboost_6_lags_p90,0.9,58.16500483565301
2024-03-04,STORE_13,PROD_002,78.0,catboost_6_lags_p90,0.9,76.4970198753489
2024-03-04,STORE_13,PROD_003,61.0,catboost_6_lags_p90,0.9,92.90179348788025
2024-03-04,STORE_13,PROD_004,65.0,catboost_6_lags_p90,0.9,55.4623412092312
2024-03-04,STORE_13,PROD_005,114.0,catboost_6_lags_p90,0.9,125.79991890677981
2024-03-04,STORE_13,PROD_006,80.0,catboost_6_lags_p90,0.9,82.48537631829174
2024-03-04,STORE_13,PROD_007,77.0,catboost_6_lags_p90,0.9,108.70723747810457
2024-03-04,STORE_13,PROD_008,108.0,catboost_6_lags_p90,0.9,120.77901428951498
2024-03-04,STORE_14,PROD_001,66.0,catboost_6_lags_p90,0.9,69.62185936908935
2024-03-04,STORE_14,PROD_002,74.0,catboost_6_lags_p90,0.9,91.57060352511363
2024-03-04,STORE_14,PROD_003,94.0,catboost_6_lags_p90,0.9,94.71901284104524
2024-03-04,STORE_14,PROD_004,46.0,catboost_6_lags_p90,0.9,70.63637088323101
2024-03-04,STORE_14,PROD_005,165.0,catboost_6_lags_p90,0.9,180.41001362085854
2024-03-04,STORE_14,PROD_006,117.0,catboost_6_lags_p90,0.9,122.73082793945204
2024-03-04,STORE_14,PROD_007,110.0,catboost_6_lags_p90,0.9,141.6593160134153
2024-03-04,STORE_14,PROD_008,78.0,catboost_6_lags_p90,0.9,129.02232446068788
2024-03-04,STORE_15,PROD_001,49.0,catboost_6_lags_p90,0.9,58.44694299495441
2024-03-04,STORE_15,PROD_002,68.0,catboost_6_lags_p90,0.9,84.48012381931873
2024-03-04,STORE_15,PROD_003,57.0,catboost_6_lags_p90,0.9,84.47908497269103
2024-03-04,STORE_15,PROD_004,61.0,catboost_6_lags_p90,0.9,60.59755543100644
2024-03-04,STORE_15,PROD_005,120.0,catboost_6_lags_p90,0.9,140.78883743805557
2024-03-04,STORE_15,PROD_006,136.0,catboost_6_lags_p90,0.9,143.23173266863625
2024-03-04,STORE_15,PROD_007,107.0,catboost_6_lags_p90,0.9,141.33996882941216
2024-03-04,STORE_15,PROD_008,100.0,catboost_6_lags_p90,0.9,142.1038710455816
2024-03-04,STORE_16,PROD_001,85.0,catboost_6_lags_p90,0.9,79.80810102223658
2024-03-04,STORE_16,PROD_002,155.0,catboost_6_lags_p90,0.9,160.730458682863
2024-03-04,STORE_16,PROD_003,120.0,catboost_6_lags_p90,0.9,136.63501483732588
2024-03-04,STORE_16,PROD_004,47.0,catboost_6_lags_p90,0.9,66.98348398379036
2024-03-04,STORE_16,PROD_005,226.0,catboost_6_lags_p90,0.9,211.62827713522938
2024-03-04,STORE_16,PROD_006,203.0,catboost_6_lags_p90,0.9,202.4737691637909
2024-03-04,STORE_16,PROD_007,153.0,catboost_6_lags_p90,0.9,193.3257994450897
2024-03-04,STORE_16,PROD_008,144.0,catboost_6_lags_p90,0.9,176.83150849327853
2024-03-04,STORE_17,PROD_001,30.0,catboost_6_lags_p90,0.9,44.105063089257
2024-03-04,STORE_17,PROD_002,70.0,catboost_6_lags_p90,0.9,53.8536681380381
2024-03-04,STORE_17,PROD_003,36.0,catboost_6_lags_p90,0.9,56.46080516729103
2024-03-04,STORE_17,PROD_004,19.0,catboost_6_lags_p90,0.9,34.00629788452744
2024-03-04,STORE_17,PROD_005,59.0,catboost_6_lags_p90,0.9,82.89730320284818
2024-03-04,STORE_17,PROD_006,46.0,catboost_6_lags_p90,0.9,57.69709526046421
2024-03-04,STORE_17,PROD_007,67.0,catboost_6_lags_p90,0.9,77.87797560273127
2024-03-04,STORE_17,PROD_008,63.0,catboost_6_lags_p90,0.9,74.20661824579581
2024-03-04,STORE_18,PROD_001,71.0,catboost_6_lags_p90,0.9,76.4912146344289
2024-03-04,STORE_18,PROD_002,101.0,catboost_6_lags_p90,0.9,117.42589090134337
2024-03-04,STORE_18,PROD_003,62.0,catboost_6_lags_p90,0.9,87.09399454374037
2024-03-04,STORE_18,PROD_004,52.0,catboost_6_lags_p90,0.9,80.33211005619535
2024-03-04,STORE_18,PROD_005,102.0,catboost_6_lags_p90,0.9,136.8594879087074
2024-03-04,STORE_18,PROD_006,128.0,catboost_6_lags_p90,0.9,143.61970690617497
2024-03-04,STORE_18,PROD_007,150.0,catboost_6_lags_p90,0.9,152.02679255394412
2024-03-04,STORE_18,PROD_008,111.0,catboost_6_lags_p90,0.9,126.30455600278644
2024-03-04,STORE_19,PROD_001,53.0,catboost_6_lags_p90,0.9,61.78015704194112
2024-03-04,STORE_19,PROD_002,71.0,catboost_6_lags_p90,0.9,101.29003801696564
2024-03-04,STORE_19,PROD_003,86.0,catboost_6_lags_p90,0.9,102.11904837167725
2024-03-04,STORE_19,PROD_004,54.0,catboost_6_lags_p90,0.9,64.29291572159224
2024-03-04,STORE_19,PROD_005,188.0,catboost_6_lags_p90,0.9,174.39756429586973
2024-03-04,STORE_19,PROD_006,115.0,catboost_6_lags_p90,0.9,138.67938277790256
2024-03-04,STORE_19,PROD_007,128.0,catboost_6_lags_p90,0.9,147.97290828993874
2024-03-04,STORE_19,PROD_008,96.0,catboost_6_lags_p90,0.9,135.03989004836873
2024-03-04,STORE_20,PROD_001,45.0,catboost_6_lags_p90,0.9,56.870848714178564
2024-03-04,STORE_20,PROD_002,66.0,catboost_6_lags_p90,0.9,88.69453847808234
2024-03-04,STORE_20,PROD_003,112.0,catboost_6_lags_p90,0.9,108.34102029101388
2024-03-04,STORE_20,PROD_004,48.0,catboost_6_lags_p90,0.9,64.97629384578534
2024-03-04,STORE_20,PROD_005,123.0,catboost_6_lags_p90,0.9,148.1149727853671
2024-03-04,STORE_20,PROD_006,145.0,catboost_6_lags_p90,0.9,160.4608233340828
2024-03-04,STORE_20,PROD_007,106.0,catboost_6_lags_p90,0.9,143.59875358629432
2024-03-04,STORE_20,PROD_008,161.0,catboost_6_lags_p90,0.9,143.61362868358236
2024-03-11,STORE_01,PROD_001,39.0,catboost_6_lags_p10,0.1,38.122999873168766
2024-03-11,STORE_01,PROD_002,61.0,catboost_6_lags_p10,0.1,53.524023349743224
2024-03-11,STORE_01,PROD_003,45.0,catboost_6_lags_p10,0.1,52.58059057278624
2024-03-11,STORE_01,PROD_004,54.0,catboost_6_lags_p10,0.1,32.678887452772784
2024-03-11,STORE_01,PROD_005,80.0,catboost_6_lags_p10,0.1,64.33955150120453
2024-03-11,STORE_01,PROD_006,81.0,catboost_6_lags_p10,0.1,63.57980322165703
2024-03-11,STORE_01,PROD_007,63.0,catboost_6_lags_p10,0.1,69.15313589447776
2024-03-11,STORE_01,PROD_008,69.0,catboost_6_lags_p10,0.1,61.317037362981424
2024-03-11,STORE_02,PROD_001,77.0,catboost_6_lags_p10,0.1,58.97610047169621
2024-03-11,STORE_02,PROD_002,111.0,catboost_6_lags_p10,0.1,75.77078523509093
2024-03-11,STORE_02,PROD_003,110.0,catboost_6_lags_p10,0.1,92.12845893060937
2024-03-11,STORE_02,PROD_004,75.0,catboost_6_lags_p10,0.1,54.642599298298904
2024-03-11,STORE_02,PROD_005,105.0,catboost_6_lags_p10,0.1,106.25974064135764
2024-03-11,STORE_02,PROD_006,102.0,catboost_6_lags_p10,0.1,94.14253472692154
2024-03-11,STORE_02,PROD_007,114.0,catboost_6_lags_p10,0.1,105.78046456370494
2024-03-11,STORE_02,PROD_008,129.0,catboost_6_lags_p10,0.1,85.18823687019112
2024-03-11,STORE_03,PROD_001,92.0,catboost_6_lags_p10,0.1,75.39389010752994
2024-03-11,STORE_03,PROD_002,91.0,catboost_6_lags_p10,0.1,67.85734002488773
2024-03-11,STORE_03,PROD_003,84.0,catboost_6_lags_p10,0.1,78.59710728934496
2024-03-11,STORE_03,PROD_004,58.0,catboost_6_lags_p10,0.1,46.57669347422392
2024-03-11,STORE_03,PROD_005,143.0,catboost_6_lags_p10,0.1,111.67875036519597
2024-03-11,STORE_03,PROD_006,140.0,catboost_6_lags_p10,0.1,125.1616239393058
2024-03-11,STORE_03,PROD_007,173.0,catboost_6_lags_p10,0.1,130.01719121039497
2024-03-11,STORE_03,PROD_008,140.0,catboost_6_lags_p10,0.1,105.6375140507999
2024-03-11,STORE_04,PROD_001,73.0,catboost_6_lags_p10,0.1,58.297798940733564
2024-03-11,STORE_04,PROD_002,84.0,catboost_6_lags_p10,0.1,74.3258051935645
2024-03-11,STORE_04,PROD_003,92.0,catboost_6_lags_p10,0.1,78.39455779731543
2024-03-11,STORE_04,PROD_004,57.0,catboost_6_lags_p10,0.1,49.521571062576385
2024-03-11,STORE_04,PROD_005,106.0,catboost_6_lags_p10,0.1,140.0521096929349
2024-03-11,STORE_04,PROD_006,172.0,catboost_6_lags_p10,0.1,159.06414007833348
2024-03-11,STORE_04,PROD_007,93.0,catboost_6_lags_p10,0.1,95.39872097511963
2024-03-11,STORE_04,PROD_008,168.0,catboost_6_lags_p10,0.1,150.35164922898542
2024-03-11,STORE_05,PROD_001,75.0,catboost_6_lags_p10,0.1,53.289884490933645
2024-03-11,STORE_05,PROD_002,66.0,catboost_6_lags_p10,0.1,51.781694107416186
2024-03-11,STORE_05,PROD_003,140.0,catboost_6_lags_p10,0.1,88.57903824626315
2024-03-11,STORE_05,PROD_004,41.0,catboost_6_lags_p10,0.1,35.40256436547826
2024-03-11,STORE_05,PROD_005,115.0,catboost_6_lags_p10,0.1,109.69138563187997
2024-03-11,STORE_05,PROD_006,154.0,catboost_6_lags_p10,0.1,105.73696968116938
2024-03-11,STORE_05,PROD_007,120.0,catboost_6_lags_p10,0.1,116.93382307757037
2024-03-11,STORE_05,PROD_008,168.0,catboost_6_lags_p10,0.1,127.89300409326732
2024-03-11,STORE_06,PROD_001,54.0,catboost_6_lags_p10,0.1,48.29100300814588
2024-03-11,STORE_06,PROD_002,95.0,catboost_6_lags_p10,0.1,65.74354626995324
2024-03-11,STORE_06,PROD_003,72.0,catboost_6_lags_p10,0.1,57.62743515230385
2024-03-11,STORE_06,PROD_004,49.0,catboost_6_lags_p10,0.1,36.345296420057764
2024-03-11,STORE_06,PROD_005,88.0,catboost_6_lags_p10,0.1,86.08089933462966
2024-03-11,STORE_06,PROD_006,87.0,catboost_6_lags_p10,0.1,85.86486175963098
2024-03-11,STORE_06,PROD_007,185.0,catboost_6_lags_p10,0.1,132.43926839932988
2024-03-11,STORE_06,PROD_008,119.0,catboost_6_lags_p10,0.1,98.00885976899698
2024-03-11,STORE_07,PROD_001,32.0,catboost_6_lags_p10,0.1,27.35599178442696
2024-03-11,STORE_07,PROD_002,48.0,catboost_6_lags_p10,0.1,39.919583630906025
2024-03-11,STORE_07,PROD_003,52.0,catboost_6_lags_p10,0.1,38.519643784746805
2024-03-11,STORE_07,PROD_004,30.0,catboost_6_lags_p10,0.1,23.09934769974397
2024-03-11,STORE_07,PROD_005,39.0,catboost_6_lags_p10,0.1,40.85327008165984
2024-03-11,STORE_07,PROD_006,31.0,catboost_6_lags_p10,0.1,41.17296446174028
2024-03-11,STORE_07,PROD_007,42.0,catboost_6_lags_p10,0.1,40.78776532793813
2024-03-11,STORE_07,PROD_008,35.0,catboost_6_lags_p10,0.1,45.76873677351376
2024-03-11,STORE_08,PROD_001,79.0,catboost_6_lags_p10,0.1,72.39553673783419
2024-03-11,STORE_08,PROD_002,99.0,catboost_6_lags_p10,0.1,93.83960518266184
2024-03-11,STORE_08,PROD_003,127.0,catboost_6_lags_p10,0.1,110.08716002516522
2024-03-11,STORE_08,PROD_004,59.0,catboost_6_lags_p10,0.1,45.02151151032344
2024-03-11,STORE_08,PROD_005,184.0,catboost_6_lags_p10,0.1,169.3391622927462
2024-03-11,STORE_08,PROD_006,156.0,catboost_6_lags_p10,0.1,155.57206514943095
2024-03-11,STORE_08,PROD_007,243.0,catboost_6_lags_p10,0.1,208.9077248686548
2024-03-11,STORE_08,PROD_008,142.0,catboost_6_lags_p10,0.1,141.09241346226526
2024-03-11,STORE_09,PROD_001,36.0,catboost_6_lags_p10,0.1,29.61037205207136
2024-03-11,STORE_09,PROD_002,31.0,catboost_6_lags_p10,0.1,39.75334550463922
2024-03-11,STORE_09,PROD_003,69.0,catboost_6_lags_p10,0.1,53.95151337117932
2024-03-11,STORE_09,PROD_004,28.0,catboost_6_lags_p10,0.1,23.522088892545717
2024-03-11,STORE_09,PROD_005,92.0,catboost_6_lags_p10,0.1,63.136889768551555
2024-03-11,STORE_09,PROD_006,96.0,catboost_6_lags_p10,0.1,56.30029486573624
2024-03-11,STORE_09,PROD_007,92.0,catboost_6_lags_p10,0.1,67.19226172762683
2024-03-11,STORE_09,PROD_008,95.0,catboost_6_lags_p10,0.1,63.40274598868578
2024-03-11,STORE_10,PROD_001,31.0,catboost_6_lags_p10,0.1,35.95788128671222
2024-03-11,STORE_10,PROD_002,76.0,catboost_6_lags_p10,0.1,63.857975419735375
2024-03-11,STORE_10,PROD_003,70.0,catboost_6_lags_p10,0.1,57.94824689744571
2024-03-11,STORE_10,PROD_004,35.0,catboost_6_lags_p10,0.1,29.252463705938467
2024-03-11,STORE_10,PROD_005,115.0,catboost_6_lags_p10,0.1,95.94359905484953
2024-03-11,STORE_10,PROD_006,99.0,catboost_6_lags_p10,0.1,83.76785324531785
2024-03-11,STORE_10,PROD_007,112.0,catboost_6_lags_p10,0.1,107.22235753996785
2024-03-11,STORE_10,PROD_008,69.0,catboost_6_lags_p10,0.1,72.1977217956863
2024-03-11,STORE_11,PROD_001,50.0,catboost_6_lags_p10,0.1,45.25388493022151
2024-03-11,STORE_11,PROD_002,139.0,catboost_6_lags_p10,0.1,74.27531798388699
2024-03-11,STORE_11,PROD_003,69.0,catboost_6_lags_p10,0.1,58.26762021831881
2024-03-11,STORE_11,PROD_004,63.0,catboost_6_lags_p10,0.1,43.07914733649009
2024-03-11,STORE_11,PROD_005,166.0,catboost_6_lags_p10,0.1,130.555715591208
2024-03-11,STORE_11,PROD_006,122.0,catboost_6_lags_p10,0.1,99.62054256670288
2024-03-11,STORE_11,PROD_007,77.0,catboost_6_lags_p10,0.1,83.40493531764152
2024-03-11,STORE_11,PROD_008,86.0,catboost_6_lags_p10,0.1,98.64919130720624
2024-03-11,STORE_12,PROD_001,98.0,catboost_6_lags_p10,0.1,66.76915846739455
2024-03-11,STORE_12,PROD_002,57.0,catboost_6_lags_p10,0.1,62.459284850260985
2024-03-11,STORE_12,PROD_003,110.0,catboost_6_lags_p10,0.1,78.93625511912867
2024-03-11,STORE_12,PROD_004,58.0,catboost_6_lags_p10,0.1,48.37513483202402
2024-03-11,STORE_12,PROD_005,133.0,catboost_6_lags_p10,0.1,113.82159381574192
2024-03-11,STORE_12,PROD_006,124.0,catboost_6_lags_p10,0.1,89.09708881565925
2024-03-11,STORE_12,PROD_007,148.0,catboost_6_lags_p10,0.1,105.57755278561112
2024-03-11,STORE_12,PROD_008,123.0,catboost_6_lags_p10,0.1,111.31548947860522
2024-03-11,STORE_13,PROD_001,42.0,catboost_6_lags_p10,0.1,40.338319705392344
2024-03-11,STORE_13,PROD_002,81.0,catboost_6_lags_p10,0.1,59.001529350329164
2024-03-11,STORE_13,PROD_003,80.0,catboost_6_lags_p10,0.1,60.727865990905165
2024-03-11,STORE_13,PROD_004,59.0,catboost_6_lags_p10,0.1,44.9412450774898
2024-03-11,STORE_13,PROD_005,107.0,catboost_6_lags_p10,0.1,97.25437012356818
2024-03-11,STORE_13,PROD_006,72.0,catboost_6_lags_p10,0.1,62.20090030268361
2024-03-11,STORE_13,PROD_007,88.0,catboost_6_lags_p10,0.1,71.8336266635631
2024-03-11,STORE_13,PROD_008,122.0,catboost_6_lags_p10,0.1,88.3406761813975
2024-03-11,STORE_14,PROD_001,65.0,catboost_6_lags_p10,0.1,53.444272847714245
2024-03-11,STORE_14,PROD_002,48.0,catboost_6_lags_p10,0.1,70.6785879392013
2024-03-11,STORE_14,PROD_003,79.0,catboost_6_lags_p10,0.1,69.40441194472538
2024-03-11,STORE_14,PROD_004,48.0,catboost_6_lags_p10,0.1,44.077067894967584
2024-03-11,STORE_14,PROD_005,169.0,catboost_6_lags_p10,0.1,138.46135337608325
2024-03-11,STORE_14,PROD_006,96.0,catboost_6_lags_p10,0.1,93.04679282455348
2024-03-11,STORE_14,PROD_007,105.0,catboost_6_lags_p10,0.1,105.71899952738684
2024-03-11,STORE_14,PROD_008,85.0,catboost_6_lags_p10,0.1,77.31593182306841
2024-03-11,STORE_15,PROD_001,49.0,catboost_6_lags_p10,0.1,37.46260219742114
2024-03-11,STORE_15,PROD_002,84.0,catboost_6_lags_p10,0.1,55.19673559539744
2024-03-11,STORE_15,PROD_003,53.0,catboost_6_lags_p10,0.1,55.65304740038586
2024-03-11,STORE_15,PROD_004,63.0,catboost_6_lags_p10,0.1,45.942620447424176
2024-03-11,STORE_15,PROD_005,140.0,catboost_6_lags_p10,0.1,104.51814591022821
2024-03-11,STORE_15,PROD_006,129.0,catboost_6_lags_p10,0.1,106.68748282783758
2024-03-11,STORE_15,PROD_007,123.0,catboost_6_lags_p10,0.1,102.42706833844014
2024-03-11,STORE_15,PROD_008,118.0,catboost_6_lags_p10,0.1,101.54618181774408
2024-03-11,STORE_16,PROD_001,74.0,catboost_6_lags_p10,0.1,68.1979740931234
2024-03-11,STORE_16,PROD_002,159.0,catboost_6_lags_p10,0.1,132.79956171289012
2024-03-11,STORE_16,PROD_003,110.0,catboost_6_lags_p10,0.1,98.47244436227749
2024-03-11,STORE_16,PROD_004,40.0,catboost_6_lags_p10,0.1,46.220594037264355
2024-03-11,STORE_16,PROD_005,233.0,catboost_6_lags_p10,0.1,212.5883398249595
2024-03-11,STORE_16,PROD_006,177.0,catboost_6_lags_p10,0.1,173.7218600228019
2024-03-11,STORE_16,PROD_007,187.0,catboost_6_lags_p10,0.1,151.26679586638926
2024-03-11,STORE_16,PROD_008,187.0,catboost_6_lags_p10,0.1,124.78726051213094
2024-03-11,STORE_17,PROD_001,28.0,catboost_6_lags_p10,0.1,29.743524679392728
2024-03-11,STORE_17,PROD_002,41.0,catboost_6_lags_p10,0.1,46.596116331487764
2024-03-11,STORE_17,PROD_003,29.0,catboost_6_lags_p10,0.1,31.871335119879916
2024-03-11,STORE_17,PROD_004,17.0,catboost_6_lags_p10,0.1,17.948904544884538
2024-03-11,STORE_17,PROD_005,84.0,catboost_6_lags_p10,0.1,54.00479904125264
2024-03-11,STORE_17,PROD_006,37.0,catboost_6_lags_p10,0.1,39.72738698474778
2024-03-11,STORE_17,PROD_007,72.0,catboost_6_lags_p10,0.1,51.12007947094041
2024-03-11,STORE_17,PROD_008,83.0,catboost_6_lags_p10,0.1,49.66921175076965
2024-03-11,STORE_18,PROD_001,54.0,catboost_6_lags_p10,0.1,53.515684269654756
2024-03-11,STORE_18,PROD_002,120.0,catboost_6_lags_p10,0.1,82.92534949546034
2024-03-11,STORE_18,PROD_003,85.0,catboost_6_lags_p10,0.1,62.10381793476856
2024-03-11,STORE_18,PROD_004,73.0,catboost_6_lags_p10,0.1,48.627585569697075
2024-03-11,STORE_18,PROD_005,90.0,catboost_6_lags_p10,0.1,97.7295421990195
2024-03-11,STORE_18,PROD_006,118.0,catboost_6_lags_p10,0.1,106.94114439197773
2024-03-11,STORE_18,PROD_007,123.0,catboost_6_lags_p10,0.1,124.18981799447755
2024-03-11,STORE_18,PROD_008,82.0,catboost_6_lags_p10,0.1,89.61837332039742
2024-03-11,STORE_19,PROD_001,45.0,catboost_6_lags_p10,0.1,43.16379479228237
2024-03-11,STORE_19,PROD_002,84.0,catboost_6_lags_p10,0.1,68.6205949745474
2024-03-11,STORE_19,PROD_003,93.0,catboost_6_lags_p10,0.1,67.76978749744391
2024-03-11,STORE_19,PROD_004,48.0,catboost_6_lags_p10,0.1,44.200025575445416
2024-03-11,STORE_19,PROD_005,197.0,catboost_6_lags_p10,0.1,149.50131029347162
2024-03-11,STORE_19,PROD_006,116.0,catboost_6_lags_p10,0.1,100.29140466502285
2024-03-11,STORE_19,PROD_007,139.0,catboost_6_lags_p10,0.1,115.3445650650892
2024-03-11,STORE_19,PROD_008,85.0,catboost_6_lags_p10,0.1,93.81519764643107
2024-03-11,STORE_20,PROD_001,43.0,catboost_6_lags_p10,0.1,36.6353791920094
2024-03-11,STORE_20,PROD_002,78.0,catboost_6_lags_p10,0.1,64.75561652031831
2024-03-11,STORE_20,PROD_003,102.0,catboost_6_lags_p10,0.1,82.21355861763415
2024-03-11,STORE_20,PROD_004,33.0,catboost_6_lags_p10,0.1,43.7677486669414
2024-03-11,STORE_20,PROD_005,127.0,catboost_6_lags_p10,0.1,109.48229894421347
2024-03-11,STORE_20,PROD_006,138.0,catboost_6_lags_p10,0.1,128.76118531959736
2024-03-11,STORE_20,PROD_007,129.0,catboost_6_lags_p10,0.1,103.08693007555873
2024-03-11,STORE_20,PROD_008,161.0,catboost_6_lags_p10,0.1,115.6359808783578
2024-03-11,STORE_01,PROD_001,39.0,catboost_6_lags_p50,0.5,46.13844364508827
2024-03-11,STORE_01,PROD_002,61.0,catboost_6_lags_p50,0.5,65.15401952219896
2024-03-11,STORE_01,PROD_003,45.0,catboost_6_lags_p50,0.5,65.16945839387554
2024-03-11,STORE_01,PROD_004,54.0,catboost_6_lags_p50,0.5,39.60761302415515
2024-03-11,STORE_01,PROD_005,80.0,catboost_6_lags_p50,0.5,77.41433930143661
2024-03-11,STORE_01,PROD_006,81.0,catboost_6_lags_p50,0.5,78.40439407721024
2024-03-11,STORE_01,PROD_007,63.0,catboost_6_lags_p50,0.5,80.91235584940081
2024-03-11,STORE_01,PROD_008,69.0,catboost_6_lags_p50,0.5,72.4846949196119
2024-03-11,STORE_02,PROD_001,77.0,catboost_6_lags_p50,0.5,74.49000558994254
2024-03-11,STORE_02,PROD_002,111.0,catboost_6_lags_p50,0.5,92.89985366011751
2024-03-11,STORE_02,PROD_003,110.0,catboost_6_lags_p50,0.5,107.58733694572922
2024-03-11,STORE_02,PROD_004,75.0,catboost_6_lags_p50,0.5,67.13207252390048
2024-03-11,STORE_02,PROD_005,105.0,catboost_6_lags_p50,0.5,113.23292600672166
2024-03-11,STORE_02,PROD_006,102.0,catboost_6_lags_p50,0.5,106.81552169805938
2024-03-11,STORE_02,PROD_007,114.0,catboost_6_lags_p50,0.5,114.88431509573621
2024-03-11,STORE_02,PROD_008,129.0,catboost_6_lags_p50,0.5,99.73243338001792
2024-03-11,STORE_03,PROD_001,92.0,catboost_6_lags_p50,0.5,86.3070291035459
2024-03-11,STORE_03,PROD_002,91.0,catboost_6_lags_p50,0.5,81.00098548365364
2024-03-11,STORE_03,PROD_003,84.0,catboost_6_lags_p50,0.5,91.23977420594207
2024-03-11,STORE_03,PROD_004,58.0,catboost_6_lags_p50,0.5,56.59014606585713
2024-03-11,STORE_03,PROD_005,143.0,catboost_6_lags_p50,0.5,119.80038754753176
2024-03-11,STORE_03,PROD_006,140.0,catboost_6_lags_p50,0.5,138.89303728779873
2024-03-11,STORE_03,PROD_007,173.0,catboost_6_lags_p50,0.5,140.3467076185367
2024-03-11,STORE_03,PROD_008,140.0,catboost_6_lags_p50,0.5,119.3153471694402
2024-03-11,STORE_04,PROD_001,73.0,catboost_6_lags_p50,0.5,73.79080551050407
2024-03-11,STORE_04,PROD_002,84.0,catboost_6_lags_p50,0.5,84.42933498874247
